head_x,head_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,left_hand_to_left_shoulder,right_hand_to_right_shoulder,left_hand_to_left_hip,right_hand_to_right_hip,left_elbow_to_left_shoulder,right_elbow_to_right_shoulder,head_to_hip,head_vx,head_vy,head_vz,head_speed,left_hand_vx,left_hand_vy,left_hand_vz,left_hand_speed,right_hand_vx,right_hand_vy,right_hand_vz,right_hand_speed,head_ax,head_ay,head_az,head_accel,left_hand_ax,left_hand_ay,left_hand_az,left_hand_accel,right_hand_ax,right_hand_ay,right_hand_az,right_hand_accel
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.01763473976057774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975090251507638,0.9975090251507638,0.9975090251507638,0.07053895904231096,0.9975090251507638,0.9975090251507638,0.9975090251507638,0.07053895904231096,0.9975090251507638,0.9975090251507638,0.9975090251507638,0.07053895904231096,0.0,0.0,0.0,0.07053895904231096,0.0,0.0,0.0,0.07053895904231096,0.0,0.0,0.0,0.07053895904231096
0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.03518162413472263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900485105144543,0.9900485105144543,0.9900485105144543,0.14072649653889052,0.9900485105144543,0.9900485105144543,0.9900485105144543,0.14072649653889052,0.9900485105144543,0.9900485105144543,0.9900485105144543,0.14072649653889052,0.0,0.0,0.0,0.14072649653889052,0.0,0.0,0.0,0.14072649653889052,0.0,0.0,0.0,0.14072649653889052
0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.05255323542711777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776556239997144,0.9776556239997144,0.9776556239997144,0.21021294170847107,0.9776556239997144,0.9776556239997144,0.9776556239997144,0.21021294170847107,0.9776556239997144,0.9776556239997144,0.9776556239997144,0.21021294170847107,0.0,0.0,0.0,0.21021294170847107,0.0,0.0,0.0,0.21021294170847107,0.0,0.0,0.0,0.21021294170847107
0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.06966302914412303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603921063437793,0.9603921063437793,0.9603921063437793,0.27865211657649214,0.9603921063437793,0.9603921063437793,0.9603921063437793,0.27865211657649214,0.9603921063437793,0.9603921063437793,0.9603921063437793,0.27865211657649214,0.0,0.0,0.0,0.27865211657649214,0.0,0.0,0.0,0.27865211657649214,0.0,0.0,0.0,0.27865211657649214
0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.08642576515408908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383439635232295,0.9383439635232295,0.9383439635232295,0.3457030606163563,0.9383439635232295,0.9383439635232295,0.9383439635232295,0.3457030606163563,0.9383439635232295,0.9383439635232295,0.9383439635232295,0.3457030606163563,0.0,0.0,0.0,0.3457030606163563,0.0,0.0,0.0,0.3457030606163563,0.0,0.0,0.0,0.3457030606163563
0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.10275793234940545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116210382765418,0.9116210382765418,0.9116210382765418,0.4110317293976218,0.9116210382765418,0.9116210382765418,0.9116210382765418,0.4110317293976218,0.9116210382765418,0.9116210382765418,0.9116210382765418,0.4110317293976218,0.0,0.0,0.0,0.4110317293976218,0.0,0.0,0.0,0.4110317293976218,0.0,0.0,0.0,0.4110317293976218
0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.11857816469463806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8803564628730913,0.8803564628730913,0.8803564628730913,0.4743126587785522,0.8803564628730913,0.8803564628730913,0.8803564628730913,0.4743126587785522,0.8803564628730913,0.8803564628730913,0.8803564628730913,0.4743126587785522,0.0,0.0,0.0,0.4743126587785522,0.0,0.0,0.0,0.4743126587785522,0.0,0.0,0.0,0.4743126587785522
0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.13380764658802483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844705995854882,0.844705995854882,0.844705995854882,0.5352305863520993,0.844705995854882,0.844705995854882,0.844705995854882,0.5352305863520993,0.844705995854882,0.844705995854882,0.844705995854882,0.5352305863520993,0.0,0.0,0.0,0.5352305863520993,0.0,0.0,0.0,0.5352305863520993,0.0,0.0,0.0,0.5352305863520993
0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.14837050551683906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048472460553258,0.8048472460553258,0.8048472460553258,0.5934820220673562,0.8048472460553258,0.8048472460553258,0.8048472460553258,0.5934820220673562,0.8048472460553258,0.8048472460553258,0.8048472460553258,0.5934820220673562,0.0,0.0,0.0,0.5934820220673562,0.0,0.0,0.0,0.5934820220673562,0.0,0.0,0.0,0.5934820220673562
